model,condition,bodyuse,n_pairs,mean,median,frac_pos,t_stat,t_p_onesided_greater,t_p_twosided,wilcoxon_p_onesided_greater,cohend,mean_boot_ci95_low,mean_boot_ci95_high
gemma3-1b-pt,subscribe,both,45,,,0.0,,,,,,,
gemma3-1b-pt,subscribe,control_only,45,,,0.0,,,,,,,
gemma3-1b-pt,subscribe,neither,45,,,0.0,,,,,,,
gemma3-1b-pt,subscribe,target_only,45,,,0.0,,,,,,,
gemma3-1b-pt,useEffect,both,45,,,0.0,,,,,,,
gemma3-1b-pt,useEffect,control_only,45,,,0.0,,,,,,,
gemma3-1b-pt,useEffect,neither,45,,,0.0,,,,,,,
gemma3-1b-pt,useEffect,target_only,45,,,0.0,,,,,,,
llama3.2-1b,subscribe,both,45,1.136545138888889,1.109375,1.0,25.875178832569922,1.4820996797591841e-28,2.9641993595183683e-28,2.842170943040401e-14,3.8572439199726665,1.052126736111111,1.2210101996527778
llama3.2-1b,subscribe,control_only,45,0.37265625,0.3125,0.8444444444444444,5.837000792574421,2.927783919731473e-07,5.855567839462946e-07,9.515038717690966e-07,0.8701287037944371,0.24774305555555556,0.49609375
llama3.2-1b,subscribe,neither,45,0.6256944444444444,0.58984375,0.9333333333333333,11.068199143618228,1.3322316645222918e-14,2.6644633290445837e-14,4.146630592838798e-09,1.6499497115756876,0.516484375,0.7356792534722222
llama3.2-1b,subscribe,target_only,45,1.3956597222222222,1.32421875,1.0,23.169944988137956,1.379311902361664e-26,2.758623804723328e-26,2.588181391935993e-09,3.4539714685604688,1.2808984374999999,1.5145855034722222
llama3.2-1b,useEffect,both,45,0.8161458333333333,0.732421875,1.0,17.29846931746672,1.5066608890480304e-21,3.013321778096061e-21,2.588181391935993e-09,2.578703553369998,0.7254340277777778,0.9096799045138888
llama3.2-1b,useEffect,control_only,45,-1.5947048611111112,-1.56640625,0.0,-23.145767071512985,1.0,2.878479734701501e-26,0.9999999974139863,-3.450367237551952,-1.7291666666666667,-1.4652734375
llama3.2-1b,useEffect,neither,45,0.8762152777777777,0.828125,0.9777777777777777,11.501937440881031,3.755602117547082e-15,7.511204235094164e-15,3.0648232517837517e-09,1.7146075993839969,0.7253428819444445,1.0229296874999998
llama3.2-1b,useEffect,target_only,45,3.0098090277777776,2.95703125,1.0,38.869910460321016,5.264591967013445e-36,1.052918393402689e-35,2.587458662307805e-09,5.794384137907196,2.859457465277778,3.1605143229166663
