model,condition,n_pairs,pair_mean_mean,pair_mean_median,pair_mean_sd,frac_pair_mean_pos,t_stat,t_p_onesided_greater,t_p_twosided,cohend,mean_boot_ci95_low,mean_boot_ci95_high,median_boot_ci95_low,median_boot_ci95_high,wilcoxon_stat,wilcoxon_p_onesided_greater,paired_vs_useEffect_n,paired_vs_useEffect_mean_diff,paired_vs_useEffect_t,paired_vs_useEffect_p_twosided,paired_vs_useEffect_cohend
gemma3-1b-pt,alias,45,0.4017361111111111,0.4375,0.26856705880022036,0.9111111111111111,10.034468755854537,3.0038628170337593e-13,6.007725634067519e-13,1.495850283745899,0.32222222222222224,0.4777777777777778,0.359375,0.515625,971.5,1.3358041947557968e-08,45,0.04791666666666667,1.980191664877316,0.05395679630947686,0.29518954474294407
gemma3-1b-pt,alias_ctrl,45,0.6409722222222223,0.640625,0.33682804940246247,0.9777777777777777,12.765481940597956,1.07814454659123e-16,2.15628909318246e-16,1.9029656923148641,0.5406163194444444,0.7357638888888889,0.5933593750000004,0.75,1030.0,3.6066002657593487e-09,45,0.28715277777777776,11.686360042642173,4.416728194474842e-15,1.742099697659016
gemma3-1b-pt,subscribe,45,0.7503472222222223,0.75,0.3748000308582073,0.9777777777777777,13.429780609477417,1.807365365022007e-17,3.614730730044014e-17,2.0019934910466706,0.6402777777777777,0.8565972222222222,0.671875,0.859375,1031.5,3.2694763093933723e-09,45,0.39652777777777776,17.349165635607193,2.692283869958606e-21,2.5862609142747357
gemma3-1b-pt,useEffect,45,0.35381944444444446,0.375,0.30986380182051215,0.8444444444444444,7.659794318252781,6.242729280302244e-10,1.2485458560604489e-09,1.141854719285325,0.2625,0.44305555555555554,0.265625,0.46875,971.5,1.482238809452407e-07,45,0.0,,,
gemma3-1b-pt,useLayoutEffect,45,0.2743055555555556,0.328125,0.27770723930767255,0.8,6.626033988424599,2.0238889162924542e-08,4.0477778325849084e-08,0.9877508279560971,0.19479166666666667,0.3545138888888889,0.203125,0.390625,944.0,7.356329534579551e-07,45,-0.07951388888888888,-4.726103753310919,2.3691231215108444e-05,-0.7045259507413406
llama3.2-1b,alias,45,0.9440972222222223,0.875,0.2098559416750289,1.0,30.1787819216483,2.425514526568368e-31,4.851029053136736e-31,4.498787190329821,0.8833333333333333,1.004513888888889,0.828125,1.015625,1035.0,2.5723226532489137e-09,45,-0.13159722222222223,-5.739879259541375,8.127192366199091e-07,-0.8556506804650448
llama3.2-1b,alias_ctrl,45,1.2506944444444446,1.203125,0.22874282861888964,1.0,36.678366885791384,6.278049821622577e-35,1.2556099643245155e-34,5.467688110687121,1.1875,1.3190972222222221,1.171875,1.3125,1035.0,2.5759193198323195e-09,45,0.175,6.186642747124833,1.79378189941144e-07,0.9222502490051446
llama3.2-1b,subscribe,45,1.3177083333333333,1.296875,0.25505367917629346,1.0,34.657238633456494,7.005895698425888e-34,1.4011791396851776e-33,5.166396099789376,1.245486111111111,1.3913194444444446,1.265625,1.359375,1035.0,2.558695930924113e-09,45,0.2420138888888889,7.867981727395481,6.246633640841899e-10,1.1728894658788342
llama3.2-1b,useEffect,45,1.0756944444444445,1.0,0.24608429264736204,1.0,29.323195010786076,8.107981150642052e-31,1.6215962301284104e-30,4.371243824106689,1.0052083333333333,1.1489670138888888,0.96875,1.140625,1035.0,2.562992168772601e-09,45,0.0,,,
llama3.2-1b,useLayoutEffect,45,0.9934027777777777,0.96875,0.24978881547390905,1.0,26.6783298835922,4.178409041830932e-29,8.356818083661864e-29,3.9769706097250808,0.9236111111111112,1.068064236111111,0.859375,1.0625,1035.0,2.579520448588266e-09,45,-0.08229166666666667,-10.328783117277691,2.4401317447691696e-13,-1.539724078339007
